3640694426.219	337.734	177.741	62.210	6.979	1537.939
3640694426.309	235.499	177.492	66.143	6.995	1628.069
3640694428.379	398.501	324.431	48.170	6.267	546.162
3640694429.189	1.468	355.405	52.130	5.884	1071.335
3640694439.224	216.593	373.673	51.855	6.467	2336.327
3640694442.689	320.518	450.658	44.215	5.561	1712.918
3640694444.489	168.677	323.933	30.037	5.098	1582.166
3640694445.614	441.210	178.553	36.905	5.490	831.168
3640694445.659	382.595	174.182	55.961	7.034	675.940
3640694448.584	198.166	339.007	37.033	5.639	1509.917
3640694453.714	19.408	268.868	38.100	4.833	2403.674
3640694456.189	288.380	329.960	45.347	5.990	516.999
3640694456.324	135.408	330.069	55.483	6.131	489.468
3640694456.864	157.124	372.638	21.714	4.041	424.800
3640694458.439	274.079	137.364	32.345	5.167	1602.395
3640694458.484	245.257	136.218	32.683	5.294	716.041
3640694458.529	188.648	136.742	31.562	5.361	1222.203
3640694458.574	161.510	138.367	30.206	4.799	271.990
3640694458.664	45.722	146.824	25.618	4.373	569.183
3640694460.464	426.956	198.179	31.444	5.458	610.007
3640694460.509	369.841	200.469	36.099	5.432	1077.157
3640694460.599	283.459	200.921	39.217	6.086	807.499
3640694485.979	362.271	190.165	30.132	5.088	1097.748
3640694486.024	330.390	189.433	39.084	5.776	465.014
3640694486.069	261.422	187.318	34.200	5.229	1243.898
3640694486.114	229.064	185.783	42.862	6.339	590.517
3640694486.159	164.932	183.823	37.546	5.441	1276.251
3640694486.294	4.353	184.957	51.014	6.780	1218.997
3640694494.259	200.327	389.933	27.024	4.551	831.194
3640694496.869	449.323	232.582	37.781	4.515	618.096
3640694496.914	389.613	235.982	46.838	5.382	418.512
3640694497.769	148.814	284.052	55.752	6.701	1326.100
3640694501.009	114.973	322.643	45.846	5.899	1655.302
3640694513.474	13.245	336.470	21.912	3.935	340.395
3640694522.294	76.705	364.077	28.065	5.191	2056.735
3640694525.579	85.660	339.608	59.735	6.603	385.743
3640694525.984	275.762	320.386	27.140	4.611	531.858
3640694529.269	396.199	353.670	36.646	5.147	1272.403
3640694529.494	139.281	347.003	42.008	6.118	1006.602
3640694532.554	148.445	50.045	21.502	3.980	2001.839
3640694534.489	197.482	428.082	33.797	5.459	958.615
3640694540.564	409.755	355.205	43.104	5.589	1534.106
3640694542.814	33.762	258.302	29.762	5.139	1919.215
3640694545.739	351.544	382.596	38.635	5.792	2295.086
3640694545.874	230.233	384.015	44.914	5.970	1974.910
3640694547.314	381.025	322.392	38.260	5.475	956.771
3640694547.359	345.978	323.208	48.855	6.345	336.447
3640694547.404	279.831	324.319	44.630	6.012	332.286
3640694547.449	213.514	323.333	50.887	6.663	1052.688
3640694547.629	108.495	332.002	56.985	6.691	1445.476
3640694549.114	51.747	475.974	29.875	3.730	1765.076
3640694572.738	230.880	95.951	45.825	6.130	1802.132
3640694573.909	82.783	172.914	71.554	7.259	679.492
3640694573.954	16.613	168.882	73.043	7.660	888.124
3640694582.324	441.733	195.335	39.925	5.411	366.755
3640694584.889	287.651	258.558	31.590	4.914	2374.138
3640694585.024	183.861	264.068	33.656	5.253	1934.424
3640694585.114	80.689	268.812	31.830	5.031	2339.623
3640694585.204	4.177	265.426	34.105	5.090	1979.744
3640694591.234	421.896	369.313	44.118	5.889	713.329
3640694591.279	355.899	370.315	31.334	5.724	1576.039
3640694593.664	204.257	279.239	48.652	5.703	2047.209
3640694600.234	80.649	263.811	39.741	5.768	1547.824
3640694601.224	18.004	347.120	62.338	6.694	2500.563
3640694602.484	260.557	253.253	28.358	4.904	2497.208
3640694602.529	227.274	252.936	29.325	5.099	1660.799
3640694606.893	49.967	310.349	41.188	5.664	1000.718
3640694611.484	323.185	342.545	38.705	5.446	369.853
3640694611.619	183.229	325.778	44.198	5.507	414.948
3640694612.744	218.292	308.244	28.128	4.635	1036.881
3640694616.929	0.198	296.196	37.031	5.356	2219.695
3640694620.169	0.033	344.687	41.297	5.206	2343.572
3640694625.163	47.966	356.415	23.460	4.027	527.102
3640694626.244	77.668	363.329	62.437	4.707	977.932
3640694629.124	420.040	247.811	35.276	5.251	431.413
3640694629.574	271.382	231.029	21.645	3.815	942.129
3640694629.664	174.132	237.139	30.005	5.008	675.970
3640694638.619	83.301	280.888	43.512	5.459	1124.792
3640694638.889	141.690	229.466	68.602	7.126	2462.551
3640694643.254	159.048	185.321	38.182	5.718	2275.179
3640694658.194	28.174	330.420	47.188	5.389	2363.610
3640694658.284	85.413	385.356	33.503	5.046	1617.312
3640694660.083	405.503	449.121	29.145	4.895	924.002
3640694661.389	193.224	258.228	33.129	4.963	2409.613
3640694661.434	162.877	258.309	32.414	5.177	1659.528
3640694669.444	160.840	401.960	32.278	4.979	1800.417
3640694669.534	51.704	395.169	39.718	5.460	2030.210
3640694671.919	4.740	323.957	42.056	5.031	1084.270
3640694675.519	48.584	318.075	44.235	5.582	736.445
3640694682.584	124.240	348.909	39.814	5.229	935.132
3640694682.629	93.251	347.036	28.069	3.881	465.390
3640694687.354	172.211	276.630	48.480	5.895	2340.975
3640694687.444	85.475	277.169	44.884	5.544	1887.050
3640694689.424	205.418	318.438	33.586	4.584	1350.725
3640694689.469	138.687	318.444	48.140	6.041	2105.520
3640694691.089	407.993	311.411	26.232	4.244	690.626
