3640696539.509	254.183	398.695	31.169	4.922	1058.582
3640696543.244	2.815	342.718	35.608	5.147	1834.861
3640696543.559	327.620	356.546	40.044	5.654	1162.656
3640696543.694	151.028	351.124	34.748	5.151	1505.186
3640696547.653	178.513	403.147	30.693	4.623	1974.758
3640696547.743	84.690	391.513	41.898	5.470	2014.087
3640696547.788	52.114	387.992	36.363	4.970	1416.317
3640696547.833	59.429	381.955	31.529	4.550	405.716
3640696549.409	123.278	348.105	48.535	6.704	2427.030
3640696550.084	171.453	386.762	38.994	5.512	983.722
3640696550.444	9.345	373.921	43.042	5.141	836.124
3640696551.614	300.774	454.488	68.743	6.574	2059.262
3640696552.649	114.309	397.790	42.912	5.284	2412.386
3640696554.134	358.968	304.691	34.741	5.199	2387.984
3640696555.214	-3.534	321.244	46.601	5.524	1844.417
3640696556.789	129.723	344.953	35.191	5.122	1513.460
3640696560.389	-1.742	228.971	32.032	4.521	1918.151
3640696561.064	119.240	265.254	25.277	4.497	1075.442
3640696566.059	184.362	394.395	37.717	5.698	2027.465
3640696567.679	68.645	306.522	32.435	5.556	1069.614
3640696569.029	373.668	54.297	38.149	5.369	2387.792
3640696571.549	304.835	335.098	33.181	4.667	1306.950
3640696572.584	27.245	351.244	38.738	4.859	2119.295
3640696575.059	189.766	354.700	66.388	7.461	1896.509
3640696575.869	288.505	318.335	33.315	5.196	1633.688
3640696577.129	289.197	321.589	71.650	5.185	710.589
3640696578.074	81.004	306.725	55.588	6.343	373.736
3640696579.874	329.629	367.990	46.404	5.685	2225.064
3640696580.099	115.014	344.486	46.447	5.332	2040.799
3640696581.989	239.175	328.168	56.093	6.268	2055.145
3640696582.124	97.560	356.543	72.720	7.322	700.044
3640696582.933	195.634	389.442	42.846	5.501	1543.758
3640696584.464	4.603	372.700	74.940	6.428	1799.730
3640696586.399	373.961	398.898	44.126	5.370	1408.265
3640696586.489	280.238	396.498	48.611	6.034	1620.022
3640696586.534	252.387	396.354	38.913	4.682	988.525
3640696586.579	52.889	397.515	43.181	6.091	1792.745
3640696586.624	133.063	388.499	50.460	6.213	1737.197
3640696586.669	104.609	386.213	35.588	5.016	1134.383
3640696586.714	43.300	381.027	40.478	5.063	1893.886
3640696588.244	294.714	410.136	39.697	5.218	1904.034
3640696592.969	54.585	436.340	39.877	5.611	1549.364
3640696593.374	258.362	388.385	47.496	5.903	1173.101
3640696593.419	225.075	387.193	46.590	6.296	2273.551
3640696593.509	119.848	379.544	47.759	5.783	1422.047
3640696593.599	23.344	368.962	51.032	5.961	1952.740
3640696593.779	119.851	376.050	34.747	5.140	1579.573
3640696596.164	166.782	411.854	36.979	5.025	408.375
3640696596.479	379.426	407.871	52.764	6.085	2051.293
3640696596.569	294.055	422.357	59.629	6.779	2172.655
3640696597.154	89.490	361.682	81.445	8.396	1921.635
3640696597.379	115.596	460.090	36.968	5.062	2020.474
3640696598.099	178.001	390.490	45.481	5.982	400.429
3640696600.888	204.597	409.655	57.257	6.240	580.056
3640696600.933	142.375	405.593	55.246	5.960	878.190
3640696602.239	348.709	356.002	36.264	5.172	1965.485
3640696602.554	45.485	340.939	43.892	5.559	2230.234
3640696603.904	191.674	351.298	33.249	4.965	614.915
3640696604.039	424.383	435.441	65.471	6.218	553.349
3640696604.669	45.417	365.254	71.628	4.872	2375.718
3640696605.839	405.412	390.772	29.195	5.003	680.834
3640696606.244	64.314	398.182	34.977	4.266	944.992
3640696606.289	252.564	348.096	27.341	4.436	2342.795
3640696606.334	357.459	337.483	27.600	4.580	2495.937
3640696606.424	262.879	405.380	38.475	5.483	2436.093
3640696607.684	235.867	341.520	48.843	6.067	2309.460
3640696607.774	136.912	338.066	45.698	5.861	2451.004
3640696610.924	19.023	313.766	75.257	5.169	1062.181
3640696611.734	416.548	265.237	43.317	5.778	1057.102
3640696611.779	320.969	443.693	39.321	5.403	2148.185
3640696611.869	279.692	264.385	40.616	5.734	521.280
3640696613.849	196.563	417.956	27.842	4.806	1216.544
3640696614.884	402.785	404.897	44.611	5.594	1365.076
3640696615.019	289.056	409.135	45.658	5.973	1174.934
3640696622.354	285.278	108.179	43.329	5.306	2025.411
3640696622.444	193.393	102.944	39.620	5.876	1640.221
3640696626.674	44.140	408.549	46.117	5.440	293.456
3640696627.574	25.449	412.186	61.158	6.241	1574.741
3640696633.874	153.463	314.815	45.503	6.148	1393.195
3640696634.009	-6.034	302.710	40.510	5.198	1248.319
3640696634.144	423.164	312.930	38.549	5.529	1159.879
3640696637.474	412.496	297.014	45.790	5.902	1421.157
3640696637.654	190.263	306.158	36.445	5.238	1800.886
3640696637.699	156.237	306.914	48.453	6.169	1034.997
3640696642.829	95.602	385.284	44.311	5.633	768.782
