3640694426.000	0.000	1343.194	552.123	10.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3640694427.000	0.000	1343.194	552.123	10.000	19.674	0.002	0.015	0.000	0.000	0.104	2.752	7.191	7.535	2.075	0.000	0.000	0.000	0.000	0.000	83.000	1.000	1.000	0.000	0.000	2.000	22.000	36.000	19.000	2.000	0.000	0.000	0.000	0.000	0.000	2.507	2.839	3.099	3.955	4.932	5.338	5.705	6.756	8.000
3640694428.000	0.000	1343.194	552.123	10.000	7.613	0.002	0.000	0.000	0.020	0.205	1.612	3.026	2.048	0.701	0.000	0.000	0.000	0.000	0.000	39.000	2.000	0.000	0.000	1.000	3.000	14.000	13.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000	2.237	2.461	2.822	3.531	4.596	5.144	5.545	6.591	8.000
3640694429.000	0.000	1343.194	552.123	10.000	6.933	0.000	0.000	0.000	0.038	0.000	0.821	1.598	3.473	1.003	0.000	0.000	0.000	0.000	0.000	24.000	0.000	0.000	0.000	2.000	0.000	7.000	7.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	2.615	2.960	3.403	4.411	5.217	5.542	6.251	7.072	8.000
3640694430.000	0.000	1343.194	552.123	10.000	14.393	0.000	0.006	0.000	0.000	0.000	0.585	4.338	7.123	2.340	0.000	0.000	0.000	0.000	0.000	45.000	0.000	1.000	0.000	0.000	0.000	7.000	19.000	16.000	2.000	0.000	0.000	0.000	0.000	0.000	3.002	3.223	3.585	4.452	5.277	5.632	6.424	7.169	8.000
3640694431.000	0.000	1343.194	552.123	10.000	7.928	0.000	0.000	0.000	0.026	0.152	1.112	2.564	4.074	0.000	0.000	0.000	0.000	0.000	0.000	38.000	0.000	0.000	0.000	1.000	3.000	11.000	13.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	2.409	2.782	3.083	4.037	4.754	5.043	5.245	5.420	5.600
3640694432.000	0.000	1343.194	552.123	10.000	10.608	0.000	0.000	0.000	0.043	0.088	0.786	5.088	3.623	0.979	0.000	0.000	0.000	0.000	0.000	45.000	0.000	0.000	0.000	3.000	2.000	7.000	24.000	8.000	1.000	0.000	0.000	0.000	0.000	0.000	2.828	2.957	3.162	3.808	4.794	5.239	5.558	6.595	8.000
3640694433.000	0.000	1343.194	552.123	10.000	9.901	0.004	0.000	0.003	0.029	0.071	0.877	3.654	3.396	1.867	0.000	0.000	0.000	0.000	0.000	38.000	2.000	0.000	1.000	1.000	2.000	6.000	17.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	2.802	2.970	3.239	4.126	5.273	5.911	6.622	7.278	8.000
3640694434.000	0.000	1343.194	552.123	10.000	11.190	0.001	0.006	0.000	0.027	0.000	1.788	5.321	3.191	0.856	0.000	0.000	0.000	0.000	0.000	54.000	1.000	1.000	0.000	2.000	0.000	17.000	25.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	2.453	2.784	2.989	3.606	4.564	5.075	5.447	6.337	8.000
3640694435.000	0.000	1343.194	552.123	10.000	6.408	0.003	0.002	0.000	0.030	0.046	0.659	3.457	1.363	0.848	0.000	0.000	0.000	0.000	0.000	32.000	2.000	1.000	0.000	1.000	1.000	7.000	16.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.666	2.885	3.061	3.611	4.650	5.361	6.111	6.992	8.000
3640694436.000	0.000	1343.194	552.123	10.000	10.068	0.000	0.000	0.000	0.000	0.072	1.187	2.760	4.132	1.918	0.000	0.000	0.000	0.000	0.000	37.000	0.000	0.000	0.000	0.000	1.000	12.000	13.000	9.000	2.000	0.000	0.000	0.000	0.000	0.000	2.607	2.930	3.294	4.345	5.333	5.929	6.634	7.285	8.000
3640694437.000	0.000	1343.194	552.123	10.000	3.700	0.000	0.000	0.000	0.046	0.000	0.245	2.353	1.057	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	1.000	0.000	2.000	10.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.834	2.931	3.083	3.547	4.171	4.638	4.978	5.280	5.600
3640694438.000	0.000	1343.194	552.123	10.000	11.872	0.001	0.000	0.000	0.000	0.109	1.820	4.549	4.181	1.213	0.000	0.000	0.000	0.000	0.000	49.000	1.000	0.000	0.000	0.000	2.000	17.000	19.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	2.441	2.785	3.038	3.834	4.862	5.299	5.642	6.718	8.000
3640694439.000	0.000	1343.194	552.123	10.000	6.491	0.000	0.000	0.000	0.000	0.000	0.685	3.169	2.637	0.000	0.000	0.000	0.000	0.000	0.000	26.000	0.000	0.000	0.000	0.000	0.000	5.000	14.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.751	2.914	3.112	3.735	4.552	4.905	5.155	5.373	5.600
3640694440.000	0.000	1343.194	552.123	10.000	7.054	0.001	0.000	0.000	0.000	0.026	0.366	1.805	4.206	0.650	0.000	0.000	0.000	0.000	0.000	27.000	1.000	0.000	0.000	0.000	1.000	4.000	10.000	10.000	1.000	0.000	0.000	0.000	0.000	0.000	2.979	3.239	3.672	4.449	5.123	5.390	5.575	6.593	8.000
3640694441.000	0.000	1343.194	552.123	10.000	4.778	0.005	0.000	0.000	0.000	0.107	0.406	0.402	3.858	0.000	0.000	0.000	0.000	0.000	0.000	17.000	2.000	0.000	0.000	0.000	1.000	4.000	2.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.716	3.495	4.098	4.548	5.046	5.239	5.372	5.485	5.600
3640694442.000	0.000	1243.279	710.685	11.000	3.220	0.000	0.000	0.000	0.000	0.000	0.715	1.493	0.304	0.708	0.000	0.000	0.000	0.000	0.000	18.000	0.000	0.000	0.000	0.000	0.000	7.000	9.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	2.327	2.549	2.861	3.467	5.027	6.170	6.801	7.376	8.000
